algorithm,draft_model_path,dataset,question_file,status,throughput,accept_length,error
Standalone,,mt_bench,data/mt_bench/question.jsonl,ok,95.874,1.0,
Standalone,,humaneval,data/humaneval/question.jsonl,ok,96.45,1.0,
Standalone,,gsm8k,data/gsm8k/question.jsonl,ok,96.455,1.0,
Standalone,,alpaca,data/alpaca/question.jsonl,ok,96.987,1.0,
Standalone,,sum,data/sum/question.jsonl,ok,92.909,1.0,
Standalone,,qa,data/qa/question.jsonl,ok,96.776,1.0,
EAGLE,/mnt/data2/ytchen/prism-mlsys-ae/models/EAGLE2-800K-SGLANG/llama2-7b,mt_bench,data/mt_bench/question.jsonl,ok,245.284,4.14,
EAGLE,/mnt/data2/ytchen/prism-mlsys-ae/models/EAGLE2-800K-SGLANG/llama2-7b,humaneval,data/humaneval/question.jsonl,ok,282.186,4.755,
EAGLE,/mnt/data2/ytchen/prism-mlsys-ae/models/EAGLE2-800K-SGLANG/llama2-7b,gsm8k,data/gsm8k/question.jsonl,ok,253.473,4.269,
EAGLE,/mnt/data2/ytchen/prism-mlsys-ae/models/EAGLE2-800K-SGLANG/llama2-7b,alpaca,data/alpaca/question.jsonl,ok,243.776,4.083,
EAGLE,/mnt/data2/ytchen/prism-mlsys-ae/models/EAGLE2-800K-SGLANG/llama2-7b,sum,data/sum/question.jsonl,ok,218.562,3.863,
EAGLE,/mnt/data2/ytchen/prism-mlsys-ae/models/EAGLE2-800K-SGLANG/llama2-7b,qa,data/qa/question.jsonl,ok,223.783,3.768,
HASS,/mnt/data2/ytchen/prism-mlsys-ae/models/HASS-800K-SGLANG/llama2-7b,mt_bench,data/mt_bench/question.jsonl,ok,263.388,4.451,
HASS,/mnt/data2/ytchen/prism-mlsys-ae/models/HASS-800K-SGLANG/llama2-7b,humaneval,data/humaneval/question.jsonl,ok,304.072,5.132,
HASS,/mnt/data2/ytchen/prism-mlsys-ae/models/HASS-800K-SGLANG/llama2-7b,gsm8k,data/gsm8k/question.jsonl,ok,269.634,4.548,
HASS,/mnt/data2/ytchen/prism-mlsys-ae/models/HASS-800K-SGLANG/llama2-7b,alpaca,data/alpaca/question.jsonl,ok,262.316,4.398,
HASS,/mnt/data2/ytchen/prism-mlsys-ae/models/HASS-800K-SGLANG/llama2-7b,sum,data/sum/question.jsonl,ok,235.314,4.174,
HASS,/mnt/data2/ytchen/prism-mlsys-ae/models/HASS-800K-SGLANG/llama2-7b,qa,data/qa/question.jsonl,ok,239.47,4.038,
PRISM,/mnt/data2/ytchen/prism-mlsys-ae/models/LD-800k,mt_bench,data/mt_bench/question.jsonl,ok,277.892,4.716,
PRISM,/mnt/data2/ytchen/prism-mlsys-ae/models/LD-800k,humaneval,data/humaneval/question.jsonl,ok,317.816,5.386,
PRISM,/mnt/data2/ytchen/prism-mlsys-ae/models/LD-800k,gsm8k,data/gsm8k/question.jsonl,ok,279.728,4.742,
PRISM,/mnt/data2/ytchen/prism-mlsys-ae/models/LD-800k,alpaca,data/alpaca/question.jsonl,ok,278.472,4.693,
PRISM,/mnt/data2/ytchen/prism-mlsys-ae/models/LD-800k,sum,data/sum/question.jsonl,ok,245.637,4.386,
PRISM,/mnt/data2/ytchen/prism-mlsys-ae/models/LD-800k,qa,data/qa/question.jsonl,ok,253.828,4.305,
